   0 19.00866726733963 -1.4732168900552003 6.262889796130411 -0.4944345157275043
   1 19.18305911774651 -1.5054794899284554 6.298543343106333 -0.502971947730166
   2 18.926232750660258 -1.446728230383364 6.220428934709956 -0.48340025807539677
   3 19.22123519711545 -1.4977693891127954 6.312981817970864 -0.500617989895252
   4 19.204450826322997 -1.4744598637648347 6.3355524541918395 -0.4949655778530524
   5 18.882634636820722 -1.4279866981771137 6.2224174890931465 -0.4785310390789014
   6 18.909984207193204 -1.4544814842656373 6.216265144038196 -0.48670661940832477
   7 19.05298746486865 -1.4865090604771771 6.277248160466644 -0.4982474385897029
   0 19.073359508478738 -1.47362760255512 6.286899525147125 -0.4946099931744575
   1 19.2366763388073 -1.5132993468073594 6.307321493378586 -0.5049194516280814
   2 18.926232750660258 -1.446728230383364 6.220428934709956 -0.48340025807539677
   3 19.215138331755867 -1.4893022836490497 6.321180524483074 -0.4985647705280014
   4 19.204450826322997 -1.4744598637648347 6.3355524541918395 -0.4949655778530524
   5 18.804629886878047 -1.4136021755832822 6.199247864224246 -0.47383116284922355
   6 18.943975406529496 -1.4584649476054026 6.23096104549562 -0.4883509631432711
   7 19.05298746486865 -1.4865090604771771 6.277248160466644 -0.4982474385897029
   0 19.073359508478738 -1.47362760255512 6.286899525147125 -0.4946099931744575
   1 19.12851234265963 -1.4930359752564581 6.279103437746264 -0.4987967723776345
   2 18.921573071173775 -1.4436458654386088 6.217662930514247 -0.4821000751141525
   3 19.215138331755867 -1.4893022836490497 6.321180524483074 -0.4985647705280014
   4 19.184565571050683 -1.479324205283891 6.320770711816428 -0.4959688146500489
   5 18.804629886878047 -1.4136021755832822 6.199247864224246 -0.47383116284922355
   6 18.967996752348583 -1.4612800336368033 6.241346537561947 -0.4895130095045014
   7 18.996210997739986 -1.467990382912928 6.251504870446214 -0.49127110802341195
   0 19.073359508478738 -1.47362760255512 6.286899525147125 -0.4946099931744575
   1 19.24804455045871 -1.5166838826353026 6.307220118686324 -0.5057101735666304
   2 18.932389663192506 -1.4471738936881469 6.2225673333320515 -0.4834291490305052
   3 19.27335122647236 -1.4949691294055973 6.339707318001038 -0.5005041592726087
   4 19.153583858518694 -1.4777371469520888 6.311334289518616 -0.495590250609875
   5 18.804629886878047 -1.4136021755832822 6.199247864224246 -0.47383116284922355
   6 18.967996752348583 -1.4612800336368033 6.241346537561947 -0.4895130095045014
   7 19.076229517902547 -1.475779939052282 6.276971506453318 -0.4939369609777994
   0 19.170066071251455 -1.4952286924790161 6.318442347998885 -0.5020875806738241
   1 19.185013873041957 -1.5020309846632394 6.2918720373080435 -0.5011786237422107
   2 18.932389663192506 -1.4471738936881469 6.2225673333320515 -0.4834291490305052
   3 19.30805447723249 -1.498347383833009 6.350751949338584 -0.5016603136650892
   4 19.1560665447954 -1.480371867225527 6.312404963676821 -0.4965689318371201
   5 18.804629886878047 -1.4136021755832822 6.199247864224246 -0.47383116284922355
   6 18.974549493061684 -1.4625104914690488 6.2428721337830115 -0.48986524782152696
   7 19.076229517902547 -1.475779939052282 6.276971506453318 -0.4939369609777994
   0 19.170066071251455 -1.4952286924790161 6.318442347998885 -0.5020875806738241
   1 19.17560646292434 -1.4949921243308901 6.298544903889051 -0.49968054896661535
   2 18.906285163635225 -1.4419823805289538 6.21269389654347 -0.48152215897632955
   3 19.30805447723249 -1.498347383833009 6.350751949338584 -0.5016603136650892
   4 19.058927908634242 -1.4654424022537536 6.273627865774171 -0.4907173227718847
   5 18.804629886878047 -1.4136021755832822 6.199247864224246 -0.47383116284922355
   6 18.974549493061684 -1.4625104914690488 6.2428721337830115 -0.48986524782152696
   7 19.15994732193187 -1.492429255784951 6.308635873140317 -0.5000527273149794
   0 19.18889463151873 -1.500274960542458 6.326034629169853 -0.5040138819651138
   1 19.099095045949873 -1.4782059962887206 6.278065559109137 -0.49434928740600687
   2 18.932238364360817 -1.4497868984700473 6.224167265654437 -0.4846940916868695
   3 19.30805447723249 -1.498347383833009 6.350751949338584 -0.5016603136650892
   4 19.03595504860879 -1.4626035594817346 6.2646590795192205 -0.48962511863293573
   5 18.81640477254583 -1.4169410679775556 6.201547265553517 -0.47483352372370236
   6 18.87130379249046 -1.4494992409398482 6.213697508362553 -0.4861480712740484
   7 19.123839550917584 -1.4909864462734268 6.29836818801531 -0.4996608059409064
   0 19.189124395913446 -1.5003077661256519 6.326132342723462 -0.5040292563504596
   1 19.099095045949873 -1.4782059962887206 6.278065559109137 -0.49434928740600687
   2 18.92221394031935 -1.4497395755633142 6.222444872545179 -0.4849332877209456
   3 19.30805447723249 -1.498347383833009 6.350751949338584 -0.5016603136650892
   4 19.03595504860879 -1.4626035594817346 6.2646590795192205 -0.48962511863293573
   5 18.81640477254583 -1.4169410679775556 6.201547265553517 -0.47483352372370236
   6 18.862573203952028 -1.4494580259208685 6.21219742162678 -0.4863563946794536
   7 19.198089934039224 -1.506175964825697 6.326327608670237 -0.5050843424996724
   0 19.189124395913446 -1.5003077661256519 6.326132342723462 -0.5040292563504596
