realization_spec_file_name,orig_spec_file_name,EW_Hbeta,err_EW_Hbeta_from_robo,EW_Hdelta,err_EW_Hdelta_from_robo,EW_Hgamma,err_EW_Hgamma_from_robo,EW_Heps,err_EW_Heps_from_robo,EW_CaIIK,err_EW_CaIIK_from_robo,EW_Balmer,err_EW_Balmer_based_Robo
575020m10_noise_ver_000.smo,575020m10.smo,3.123037,1.050006,2.389473,0.541407,2.6996330000000004,0.575293,9.978587,1.074652,13.897841,2.534564,2.36216088,0.6884174972767829
575020m10_noise_ver_001.smo,575020m10.smo,3.123037,1.050006,2.389473,0.541407,2.6996330000000004,0.575293,9.978587,1.074652,13.897841,2.534564,2.41600806,0.6884174972767829
575020m10_noise_ver_002.smo,575020m10.smo,3.123037,1.050006,2.389473,0.541407,2.6996330000000004,0.575293,9.978587,1.074652,13.897841,2.534564,2.41177949,0.6884174972767829
575020m10_noise_ver_003.smo,575020m10.smo,3.123037,1.050006,2.389473,0.541407,2.6996330000000004,0.575293,9.978587,1.074652,13.897841,2.534564,2.3986529,0.6884174972767829
575020m10_noise_ver_004.smo,575020m10.smo,3.123037,1.050006,2.389473,0.541407,2.6996330000000004,0.575293,9.978587,1.074652,13.897841,2.534564,2.35185655,0.6884174972767829
575020m10_noise_ver_005.smo,575020m10.smo,3.123037,1.050006,2.389473,0.541407,2.6996330000000004,0.575293,9.978587,1.074652,13.897841,2.534564,2.42098856,0.6884174972767829
575020m10_noise_ver_006.smo,575020m10.smo,3.123037,1.050006,2.389473,0.541407,2.6996330000000004,0.575293,9.978587,1.074652,13.897841,2.534564,2.36733012,0.6884174972767829
575020m10_noise_ver_007.smo,575020m10.smo,3.123037,1.050006,2.389473,0.541407,2.6996330000000004,0.575293,9.978587,1.074652,13.897841,2.534564,2.38742918,0.6884174972767829
575020m10_noise_ver_010.smo,575020m10.smo,3.123037,1.050006,2.389473,0.541407,2.6996330000000004,0.575293,9.978587,1.074652,13.897841,2.534564,2.37094876,0.6884174972767829
575020m10_noise_ver_011.smo,575020m10.smo,3.123037,1.050006,2.389473,0.541407,2.6996330000000004,0.575293,9.978587,1.074652,13.897841,2.534564,2.38685718,0.6884174972767829
575020m10_noise_ver_012.smo,575020m10.smo,3.123037,1.050006,2.389473,0.541407,2.6996330000000004,0.575293,9.978587,1.074652,13.897841,2.534564,2.37728787,0.6884174972767829
575020m10_noise_ver_013.smo,575020m10.smo,3.123037,1.050006,2.389473,0.541407,2.6996330000000004,0.575293,9.978587,1.074652,13.897841,2.534564,2.42203656,0.6884174972767829
575020m10_noise_ver_014.smo,575020m10.smo,3.123037,1.050006,2.389473,0.541407,2.6996330000000004,0.575293,9.978587,1.074652,13.897841,2.534564,2.38585192,0.6884174972767829
575020m10_noise_ver_015.smo,575020m10.smo,3.123037,1.050006,2.389473,0.541407,2.6996330000000004,0.575293,9.978587,1.074652,13.897841,2.534564,2.38650268,0.6884174972767829
575020m10_noise_ver_016.smo,575020m10.smo,3.123037,1.050006,2.389473,0.541407,2.6996330000000004,0.575293,9.978587,1.074652,13.897841,2.534564,2.43756179,0.6884174972767829
575020m10_noise_ver_017.smo,575020m10.smo,3.123037,1.050006,2.389473,0.541407,2.6996330000000004,0.575293,9.978587,1.074652,13.897841,2.534564,2.39022671,0.6884174972767829
575020m10_noise_ver_028.smo,575020m10.smo,3.123037,1.050006,2.389473,0.541407,2.6996330000000004,0.575293,9.978587,1.074652,13.897841,2.534564,2.40116569,0.6884174972767829
575020m10_noise_ver_029.smo,575020m10.smo,3.123037,1.050006,2.389473,0.541407,2.6996330000000004,0.575293,9.978587,1.074652,13.897841,2.534564,2.39512915,0.6884174972767829
575020m10_noise_ver_038.smo,575020m10.smo,3.123037,1.050006,2.389473,0.541407,2.6996330000000004,0.575293,9.978587,1.074652,13.897841,2.534564,2.42917374,0.6884174972767829
575020m10_noise_ver_039.smo,575020m10.smo,3.123037,1.050006,2.389473,0.541407,2.6996330000000004,0.575293,9.978587,1.074652,13.897841,2.534564,2.38336994,0.6884174972767829
575020m15_noise_ver_000.smo,575020m15.smo,2.679671,0.803553,2.380326,0.39431,2.666766,0.5600930000000001,6.902753,1.333874,8.22373,1.78997,2.17300628,0.6718644833798992
575020m15_noise_ver_001.smo,575020m15.smo,2.679671,0.803553,2.380326,0.39431,2.666766,0.5600930000000001,6.902753,1.333874,8.22373,1.78997,2.20212428,0.6718644833798992
575020m15_noise_ver_002.smo,575020m15.smo,2.679671,0.803553,2.380326,0.39431,2.666766,0.5600930000000001,6.902753,1.333874,8.22373,1.78997,2.17914436,0.6718644833798992
575020m15_noise_ver_003.smo,575020m15.smo,2.679671,0.803553,2.380326,0.39431,2.666766,0.5600930000000001,6.902753,1.333874,8.22373,1.78997,2.17682386,0.6718644833798992
575020m15_noise_ver_004.smo,575020m15.smo,2.679671,0.803553,2.380326,0.39431,2.666766,0.5600930000000001,6.902753,1.333874,8.22373,1.78997,2.22067477,0.6718644833798992
575020m15_noise_ver_005.smo,575020m15.smo,2.679671,0.803553,2.380326,0.39431,2.666766,0.5600930000000001,6.902753,1.333874,8.22373,1.78997,2.21444756,0.6718644833798992
575020m15_noise_ver_006.smo,575020m15.smo,2.679671,0.803553,2.380326,0.39431,2.666766,0.5600930000000001,6.902753,1.333874,8.22373,1.78997,2.21873036,0.6718644833798992
575020m15_noise_ver_007.smo,575020m15.smo,2.679671,0.803553,2.380326,0.39431,2.666766,0.5600930000000001,6.902753,1.333874,8.22373,1.78997,2.17915201,0.6718644833798992
575020m15_noise_ver_010.smo,575020m15.smo,2.679671,0.803553,2.380326,0.39431,2.666766,0.5600930000000001,6.902753,1.333874,8.22373,1.78997,2.22163537,0.6718644833798992
575020m15_noise_ver_011.smo,575020m15.smo,2.679671,0.803553,2.380326,0.39431,2.666766,0.5600930000000001,6.902753,1.333874,8.22373,1.78997,2.19736481,0.6718644833798992
575020m15_noise_ver_012.smo,575020m15.smo,2.679671,0.803553,2.380326,0.39431,2.666766,0.5600930000000001,6.902753,1.333874,8.22373,1.78997,2.17950683,0.6718644833798992
575020m15_noise_ver_013.smo,575020m15.smo,2.679671,0.803553,2.380326,0.39431,2.666766,0.5600930000000001,6.902753,1.333874,8.22373,1.78997,2.16868819,0.6718644833798992
575020m15_noise_ver_014.smo,575020m15.smo,2.679671,0.803553,2.380326,0.39431,2.666766,0.5600930000000001,6.902753,1.333874,8.22373,1.78997,2.24123716,0.6718644833798992
575020m15_noise_ver_015.smo,575020m15.smo,2.679671,0.803553,2.380326,0.39431,2.666766,0.5600930000000001,6.902753,1.333874,8.22373,1.78997,2.18148078,0.6718644833798992
575020m15_noise_ver_016.smo,575020m15.smo,2.679671,0.803553,2.380326,0.39431,2.666766,0.5600930000000001,6.902753,1.333874,8.22373,1.78997,2.21618751,0.6718644833798992
575020m15_noise_ver_017.smo,575020m15.smo,2.679671,0.803553,2.380326,0.39431,2.666766,0.5600930000000001,6.902753,1.333874,8.22373,1.78997,2.21528438,0.6718644833798992
575020m15_noise_ver_028.smo,575020m15.smo,2.679671,0.803553,2.380326,0.39431,2.666766,0.5600930000000001,6.902753,1.333874,8.22373,1.78997,2.18966596,0.6718644833798992
575020m15_noise_ver_029.smo,575020m15.smo,2.679671,0.803553,2.380326,0.39431,2.666766,0.5600930000000001,6.902753,1.333874,8.22373,1.78997,2.20653945,0.6718644833798992
