3900.00000      68.50000      68.50000
3901.40000      70.71000      70.39015
3902.80000      69.11000      72.23539
3904.20000      63.73000      73.63694
3905.60000      74.96000      75.32177
3907.00000      74.11000      76.87294
3908.40000      81.09000      78.49446
3909.80000      76.37000      80.03784
3911.20000      85.44000      81.38889
3912.60000      88.02000      82.46230
3914.00000      85.32000      83.19469
3915.40000      85.80000      83.70543
3916.80000      75.75000      84.12413
3918.20000      80.91000      84.53824
3919.60000      86.54000      84.96542
3921.00000      85.98000      85.37475
3922.40000      82.46000      85.79406
3923.80000      79.45000      86.15190
3925.20000      88.17000      86.44751
3926.60000      81.22000      86.63579
3928.00000      83.75000      86.73696
3929.40000      84.48000      86.78553
3930.80000      81.23000      86.81094
3932.20000      78.14000      86.82882
3933.60000      77.31000      86.84409
3935.00000      57.29000      86.85472
3936.40000      35.86000      86.85885
3937.80000      32.70000      86.85851
3939.20000      48.31000      86.85531
3940.60000      79.19000      86.85220
3942.00000      78.16000      86.84789
3943.40000      83.01000      86.84348
3944.80000      87.92000      86.83816
3946.20000      88.23000      86.83217
3947.60000      79.39000      86.82537
3949.00000      85.23000      86.81882
3950.40000      84.92000      86.81272
3951.80000      83.46000      86.80590
3953.20000      80.77000      86.79995
3954.60000      82.94000      86.79120
3956.00000      76.96000      86.78264
3957.40000      83.16000      86.77266
3958.80000      81.65000      86.76277
3960.20000      78.09000      86.75197
3961.60000      72.51000      86.74104
3963.00000      73.21000      86.72986
3964.40000      66.93000      86.71862
3965.80000      68.41000      86.70775
3967.20000      65.05000      86.69695
3968.60000      57.59000      86.68542
3970.00000      54.15000      86.67453
3971.40000      34.45000      86.66222
3972.80000      22.00000      86.65240
3974.20000      25.05000      86.64071
3975.60000      42.94000      86.63042
3977.00000      53.61000      86.61877
3978.40000      64.34000      86.60824
3979.80000      68.20000      86.59774
3981.20000      67.51000      86.58730
3982.60000      73.59000      86.57710
3984.00000      75.33000      86.56672
3985.40000      78.66000      86.55687
3986.80000      79.21000      86.54671
3988.20000      76.99000      86.53691
3989.60000      79.53000      86.52707
3991.00000      74.03000      86.51724
3992.40000      84.05000      86.50761
3993.80000      80.31000      86.49796
3995.20000      81.31000      86.48833
3996.60000      85.40000      86.47900
3998.00000      86.72000      86.46932
3999.40000      83.00000      86.46004
4000.80000      85.05000      86.45058
4002.20000      81.83000      86.44127
4003.60000      84.79000      86.43184
4005.00000      82.79000      86.42247
4006.40000      85.74000      86.41291
4007.80000      85.21000      86.40341
4009.20000      83.67000      86.39366
4010.60000      83.71000      86.38382
4012.00000      89.65000      86.37373
4013.40000      90.66000      86.36340
4014.80000      84.52000      86.35314
4016.20000      82.73000      86.34252
4017.60000      85.22000      86.33221
4019.00000      85.26000      86.32152
4020.40000      88.97000      86.31091
4021.80000      88.63000      86.30007
4023.20000      82.48000      86.28920
4024.60000      89.70000      86.27821
4026.00000      86.34000      86.26714
4027.40000      79.46000      86.25574
4028.80000      87.75000      86.24387
4030.20000      86.04000      86.23156
4031.60000      87.30000      86.21877
4033.00000      81.87000      86.20598
4034.40000      86.07000      86.19272
4035.80000      82.81000      86.17974
4037.20000      78.64000      86.16624
4038.60000      88.50000      86.15232
4040.00000      82.81000      86.13776
4041.40000      82.19000      86.12251
4042.80000      92.04000      86.10750
4044.20000      87.46000      86.09171
4045.60000      88.99000      86.07492
4047.00000      86.48000      86.05499
4048.40000      84.65000      86.03214
4049.80000      85.25000      86.00697
4051.20000      79.29000      85.98166
4052.60000      87.96000      85.95529
4054.00000      86.22000      85.92885
4055.40000      89.90000      85.90152
4056.80000      82.12000      85.87382
4058.20000      82.79000      85.84553
4059.60000      82.85000      85.81672
4061.00000      89.98000      85.78728
4062.40000      80.04000      85.75741
4063.80000      87.68000      85.72727
4065.20000      83.45000      85.69714
4066.60000      83.82000      85.66698
4068.00000      76.80000      85.63682
4069.40000      82.46000      85.60666
4070.80000      84.43000      85.57644
4072.20000      82.88000      85.54633
4073.60000      84.43000      85.51621
4075.00000      80.90000      85.48611
4076.40000      76.09000      85.45605
4077.80000      83.39000      85.42594
4079.20000      85.83000      85.39600
4080.60000      79.00000      85.36600
4082.00000      75.76000      85.33616
4083.40000      82.68000      85.30622
4084.80000      82.39000      85.27638
4086.20000      80.24000      85.24651
4087.60000      74.84000      85.21680
4089.00000      74.86000      85.18699
4090.40000      79.91000      85.15744
4091.80000      82.02000      85.12766
4093.20000      74.01000      85.09820
4094.60000      76.22000      85.06853
4096.00000      73.13000      85.03918
4097.40000      72.02000      85.00963
4098.80000      72.56000      84.98037
4100.20000      61.44000      84.95091
4101.60000      63.71000      84.92176
4103.00000      54.27000      84.89243
4104.40000      42.65000      84.86337
4105.80000      35.39000      84.83417
4107.20000      42.00000      84.80522
4108.60000      51.01000      84.77615
4110.00000      59.91000      84.74730
4111.40000      66.77000      84.71836
4112.80000      68.03000      84.68962
4114.20000      75.63000      84.66082
4115.60000      72.43000      84.63219
4117.00000      76.42000      84.60352
4118.40000      76.74000      84.57499
4119.80000      79.87000      84.54648
4121.20000      77.61000      84.51808
4122.60000      80.03000      84.48971
4124.00000      80.15000      84.46140
4125.40000      77.52000      84.43316
4126.80000      80.29000      84.40495
4128.20000      78.15000      84.37688
4129.60000      78.40000      84.34880
4131.00000      82.71000      84.32087
4132.40000      78.45000      84.29288
4133.80000      83.61000      84.26507
4135.20000      84.51000      84.23721
4136.60000      74.66000      84.20956
4138.00000      81.93000      84.18182
4139.40000      81.56000      84.15427
4140.80000      80.53000      84.12662
4142.20000      85.55000      84.09922
4143.60000      82.97000      84.07171
4145.00000      83.69000      84.04445
4146.40000      84.28000      84.01705
4147.80000      78.30000      83.98989
4149.20000      80.49000      83.96260
4150.60000      81.39000      83.93556
4152.00000      81.76000      83.90838
4153.40000      86.59000      83.88147
4154.80000      79.77000      83.85441
4156.20000      84.80000      83.82762
4157.60000      80.39000      83.80067
4159.00000      76.69000      83.77397
4160.40000      79.04000      83.74713
4161.80000      83.10000      83.72055
4163.20000      82.72000      83.69385
4164.60000      85.25000      83.66735
4166.00000      79.65000      83.64073
4167.40000      84.60000      83.61432
4168.80000      79.00000      83.58780
4170.20000      84.83000      83.56150
4171.60000      82.27000      83.53510
4173.00000      83.54000      83.50889
4174.40000      81.07000      83.48260
4175.80000      76.05000      83.45645
4177.20000      80.26000      83.43026
4178.60000      81.17000      83.40417
