   0 21.72587600042712 -1.9956368647334017 7.444204756456316 -0.2577044177992891 0.05327314039525857 -0.27104633532151196 -0.0013350376374127162 0.12977076434285248
   1 20.82294525699234 -1.82018074651861 6.0606800144130695 0.05224231377917138 0.04505151118117934 -0.5188127456096798 -0.019083339415678937 0.13120937818404896
   2 21.508341070918814 -2.007917279433235 6.859321195192061 -0.16732029755683087 0.056407325664782286 -0.33414739437677843 -0.002754922938415961 0.13449113564845866
   3 21.196365618533623 -1.952214249165846 5.978794596671399 0.011046702111668492 0.05342888036317392 -0.4911520001640971 -0.017556580792148942 0.13951571722742392
   4 21.328652942210503 -1.935760549714126 6.6457138627819194 -0.24469307791428235 0.05115020280311917 -0.26031622312839386 0.0032775370239243513 0.10401456001344675
   5 21.56909724774568 -1.9844787715729761 6.915243951820842 -0.35610175653306736 0.054174995533395054 -0.2629051807601844 0.00691689985843897 0.07570247447809354
   6 20.672694387062887 -1.771255406573158 6.535313031986307 -0.06460937412356327 0.04191709914393006 -0.408474442760323 -0.009335930100283557 0.1332825361493999
   7 22.29421029944954 -2.1387139542942757 7.611643524703308 -0.4515003106628297 0.06110704671569217 -0.09979936370860404 0.01583829911630466 0.1027783704663773
   8 21.40399306301656 -2.008572743042077 7.4774021612694135 -0.33697651649380267 0.05623920562955413 -0.17452153688566424 0.004303714977497471 0.10146475028000669
   9 20.971806465528193 -1.8631822287908957 6.8180866089511305 -0.2583653488761195 0.048127897288653194 -0.25876326011343587 0.0025575761220407323 0.10245929209643226
  10 21.85556705053076 -2.0819076167571557 7.510646311663019 -0.40544733037832237 0.05905344817707862 -0.1423994063194105 0.008912910536134697 0.09729515857821436
  11 22.051233230678193 -2.111814124075337 7.243107392674026 -0.2966106360187006 0.060591576866178616 -0.24971363869106933 0.003228364926557116 0.10298369472921247
  12 21.756370472037876 -2.03111718454535 7.045815768994072 -0.2641100321846497 0.055229522446510804 -0.255433370941457 0.0026330648122036117 0.11604497783415162
  13 20.67336282216037 -1.7251052776071236 5.722571075134978 0.11151935626042792 0.0396451743673146 -0.5459573273205067 -0.01702725673942042 0.1624131623922495
  14 21.272733616592426 -1.8542644343254033 7.48665638033389 -0.366921627843911 0.04399359079220222 -0.13877166497307625 0.006689447702632271 0.0925967925259099
  15 21.699897986562632 -1.9702163558524213 6.0781182003630585 0.045275531007797964 0.052441892476207876 -0.5654562979458215 -0.017920368496051612 0.1416598579104149
   0 21.879487835772782 -1.9894634899506647 7.428361995969921 -0.21987348252161446 0.051857648390430874 -0.317110757261307 -0.004026013261049761 0.1432792118750304
   1 20.82294525699234 -1.82018074651861 6.0606800144130695 0.05224231377917138 0.04505151118117934 -0.5188127456096798 -0.019083339415678937 0.13120937818404896
   2 21.508341070918814 -2.007917279433235 6.859321195192061 -0.16732029755683087 0.056407325664782286 -0.33414739437677843 -0.002754922938415961 0.13449113564845866
   3 21.196365618533623 -1.952214249165846 5.978794596671399 0.011046702111668492 0.05342888036317392 -0.4911520001640971 -0.017556580792148942 0.13951571722742392
   4 21.362129089263032 -1.9845482615258856 6.14228298143394 -0.17152086300940853 0.055434514057364666 -0.33307896583440855 0.0012349940864323635 0.11084981525301994
   5 21.497967797497093 -1.9532263733388813 7.052387135507659 -0.35869860519194613 0.051731383545037056 -0.2331122243808797 0.006862309668888957 0.07975723501125945
   6 20.672694387062887 -1.771255406573158 6.535313031986307 -0.06460937412356327 0.04191709914393006 -0.408474442760323 -0.009335930100283557 0.1332825361493999
   7 22.283645586764575 -2.137544341956064 7.595619467912247 -0.4447656631557315 0.06108463393869469 -0.10631767941046583 0.01529001555866421 0.10278729802425375
   8 21.12808573043951 -1.9190366951420281 7.121966950927523 -0.23421673556707287 0.05083570316569439 -0.26278823875593593 -0.0008423056765132376 0.11346909367128097
   9 20.68814752080503 -1.823718149816533 6.627369824463615 -0.2703944182703738 0.0469623150741309 -0.2405291197963959 0.0046150095762437756 0.08970268416367141
  10 21.806801874096493 -2.0722858476432 7.375414561245273 -0.38232899261488484 0.05869579843242089 -0.1612437658783452 0.00815412223911081 0.0986347296613847
  11 21.936681553741032 -2.090427849697742 7.073690340375267 -0.25538476255690784 0.0596317804203257 -0.2820662144475814 0.00044319637729759234 0.10787896082612071
  12 21.756370472037876 -2.03111718454535 7.045815768994072 -0.2641100321846497 0.055229522446510804 -0.255433370941457 0.0026330648122036117 0.11604497783415162
  13 20.67336282216037 -1.7251052776071236 5.722571075134978 0.11151935626042792 0.0396451743673146 -0.5459573273205067 -0.01702725673942042 0.1624131623922495
  14 21.337774705836583 -1.8687571128510296 7.4804075070076 -0.35115878476716217 0.04483657936302506 -0.157888744756897 0.0055408026157095945 0.09802970037523474
  15 21.751639258037308 -1.9790686382293894 6.079147074420736 0.04486448239990395 0.05287793390922195 -0.5682083239360367 -0.01785175180550425 0.1422764488512145
   0 21.89771401471043 -1.9832971161097526 7.484993780255018 -0.21332474524131673 0.05135847932087817 -0.32624141962581865 -0.005011816927088562 0.14731094231337624
   1 20.833759839486323 -1.8236843322584217 6.098293428966252 0.04208982569620509 0.04525651060544748 -0.5097388980188565 -0.01843685302231657 0.130580639006441
   2 21.438729693651318 -2.016171322220317 7.082541087204242 -0.22802964744111567 0.057417139276346285 -0.26717893947746213 0.0015645134793238757 0.13226363703483887
   3 21.273005411168437 -1.9559207366753273 5.992645412805897 0.015714288476792248 0.05335283781589668 -0.5017874423225994 -0.017597320787073926 0.1398967580046465
   4 21.306462039015237 -1.9742898348035613 6.0520410915162675 -0.16339548508708426 0.055027850694180584 -0.3380214725162112 0.0013117095225075328 0.1111376544198249
   5 21.497967797497093 -1.9532263733388813 7.052387135507659 -0.35869860519194613 0.051731383545037056 -0.2331122243808797 0.006862309668888957 0.07975723501125945
   6 20.672694387062887 -1.771255406573158 6.535313031986307 -0.06460937412356327 0.04191709914393006 -0.408474442760323 -0.009335930100283557 0.1332825361493999
   7 22.175776817070037 -2.115771710911394 7.483141850593724 -0.4078075361609809 0.05988680825823641 -0.13682343577625883 0.012700684738807987 0.10549952465918427
   8 21.125613928999563 -1.9182345586780956 7.118782674320864 -0.2332961301881191 0.05078729421241951 -0.26357900338964235 -0.0008884078991101049 0.11357663830593423
   9 20.68814752080503 -1.823718149816533 6.627369824463615 -0.2703944182703738 0.0469623150741309 -0.2405291197963959 0.0046150095762437756 0.08970268416367141
  10 21.806801874096493 -2.0722858476432 7.375414561245273 -0.38232899261488484 0.05869579843242089 -0.1612437658783452 0.00815412223911081 0.0986347296613847
  11 21.936681553741032 -2.090427849697742 7.073690340375267 -0.25538476255690784 0.0596317804203257 -0.2820662144475814 0.00044319637729759234 0.10787896082612071
  12 21.756370472037876 -2.03111718454535 7.045815768994072 -0.2641100321846497 0.055229522446510804 -0.255433370941457 0.0026330648122036117 0.11604497783415162
  13 20.67336282216037 -1.7251052776071236 5.722571075134978 0.11151935626042792 0.0396451743673146 -0.5459573273205067 -0.01702725673942042 0.1624131623922495
  14 21.337774705836583 -1.8687571128510296 7.4804075070076 -0.35115878476716217 0.04483657936302506 -0.157888744756897 0.0055408026157095945 0.09802970037523474
  15 21.693191550329235 -1.9602304545676197 5.885671456537322 0.10724434304890723 0.05191208537591109 -0.6276547401184265 -0.022061989363771562 0.1473444435849982
   0 21.75489967792947 -1.9531803518983248 7.279416139386147 -0.17543333369578284 0.04999218189850852 -0.3518701622844421 -0.006413356843389655 0.14907253944139656
   1 20.833759839486323 -1.8236843322584217 6.098293428966252 0.04208982569620509 0.04525651060544748 -0.5097388980188565 -0.01843685302231657 0.130580639006441
   2 21.241113666835247 -1.9655015452732258 6.962701928058534 -0.23918359965464092 0.054664554823044297 -0.26016247722821073 0.0023676592777449375 0.12105803329392953
   3 21.273005411168437 -1.9559207366753273 5.992645412805897 0.015714288476792248 0.05335283781589668 -0.5017874423225994 -0.017597320787073926 0.1398967580046465
   4 21.306462039015237 -1.9742898348035613 6.0520410915162675 -0.16339548508708426 0.055027850694180584 -0.3380214725162112 0.0013117095225075328 0.1111376544198249
   5 21.497967797497093 -1.9532263733388813 7.052387135507659 -0.35869860519194613 0.051731383545037056 -0.2331122243808797 0.006862309668888957 0.07975723501125945
   6 20.672694387062887 -1.771255406573158 6.535313031986307 -0.06460937412356327 0.04191709914393006 -0.408474442760323 -0.009335930100283557 0.1332825361493999
   7 21.856553746562206 -2.0327654697513267 7.109067320742127 -0.2974643645999228 0.05558599866471027 -0.22375352132529908 0.006384286734855849 0.11759216107795764
   8 21.125613928999563 -1.9182345586780956 7.118782674320864 -0.2332961301881191 0.05078729421241951 -0.26357900338964235 -0.0008884078991101049 0.11357663830593423
   9 20.389093347744193 -1.7758927547199108 6.470417468306264 -0.23778504016797558 0.04520117143660296 -0.24326806520070976 0.0037851162157431246 0.09337538557359686
  10 21.806801874096493 -2.0722858476432 7.375414561245273 -0.38232899261488484 0.05869579843242089 -0.1612437658783452 0.00815412223911081 0.0986347296613847
