,#x0,mean,sigma,flux,eta,dmean,dsigma,dflux,deta,FWHM_mean,FWHM_s,FWHM_F,EQW,dEQW,chi,flags,group,file_name,synth_spec_name,empir_spec_name,line_name
0,3933.66,3933.5577,4.4211,-8.4174,0.0,0.1867,0.1341,0.0812,0.0,3933.125,4.1543,-8.0516,8417.0,81.19,3.6166,0x100000,0.0,all_good_01_120.fits.robolines,all_good_01_120,all_good_01,CaIIK
1,3970.075,3968.4824,4.8183,-8.5954,0.0,0.2123,0.1455,0.0729,0.0,3969.3939,4.1617,-7.8416,8595.0,72.92,2.95,0x100000,0.0,all_good_01_120.fits.robolines,all_good_01_120,all_good_01,Heps
2,4101.71,4102.0276,5.1943,-4.5586,0.0,0.0998,0.0733,0.0156,0.0,4101.2173,3.6057,-3.8331,4559.0,15.59,1.6749,0x100000,0.0,all_good_01_120.fits.robolines,all_good_01_120,all_good_01,Hdel
3,4340.472,4340.7488,5.1512,-4.6599,0.0,0.2707,0.1985,0.0429,0.0,4340.5372,3.4725,-3.6331,4660.0,42.86,2.0185,0x100000,0.0,all_good_01_120.fits.robolines,all_good_01_120,all_good_01,Hgam
4,4861.29,4862.3614,8.812,-6.4384,0.0,0.3948,0.2858,0.0541,0.0,4861.5305,2.2376,-2.916,6438.0,54.12,1.1298,0x100000,0.0,all_good_01_120.fits.robolines,all_good_01_120,all_good_01,Hbet
5,3933.66,3933.6989,4.3112,-8.2983,0.0,0.1621,0.1116,0.0684,0.0,3933.1106,3.9352,-7.8065,8298.0,68.36,5.0223,0x100000,0.0,all_good_01_121.fits.robolines,all_good_01_121,all_good_01,CaIIK
6,3970.075,3968.5767,4.8848,-8.6118,0.0,0.191,0.1388,0.0636,0.0,3969.411,4.5053,-8.3658,8612.0,63.56,3.7364,0x100000,0.0,all_good_01_121.fits.robolines,all_good_01_121,all_good_01,Heps
7,4101.71,4102.2022,5.6967,-4.8121,0.0,0.1852,0.1336,0.0278,0.0,4101.2079,4.2521,-4.0747,4812.0,27.81,1.0436,0x100000,0.0,all_good_01_121.fits.robolines,all_good_01_121,all_good_01,Hdel
8,4340.472,4340.6921,5.1689,-4.8651,0.0,0.2654,0.1944,0.0436,0.0,4340.519,3.7549,-4.1564,4865.0,43.62,2.0339,0x100000,0.0,all_good_01_121.fits.robolines,all_good_01_121,all_good_01,Hgam
9,4861.29,4861.7379,6.4502,-5.4821,0.0,0.2096,0.1591,0.0341,0.0,4861.5302,2.5431,-3.2708,5482.0,34.1,1.0748,0x100000,0.0,all_good_01_121.fits.robolines,all_good_01_121,all_good_01,Hbet
10,3933.66,3933.6721,4.4133,-8.4354,0.0,0.1431,0.0969,0.058,0.0,3933.1179,4.036,-8.066,8435.0,58.04,4.2244,0x100000,0.0,all_good_01_122.fits.robolines,all_good_01_122,all_good_01,CaIIK
