,Unnamed: 0,level_0,index,Unnamed: 0.1,original_spec_file_name,star_name,Hbet,err_Hbet,Hgam,err_Hgam,Hdel,err_Hdel,Heps,err_Heps,rHgam,err_rHgam,balmer,err_balmer,K,err_K,phase,final_feh_center,final_feh_lower,final_feh_upper,Teff,logg
0,0,0,26,26,600025m05.smo,25m05,4.313194,0.012076291308179006,3.374559,0.0031078106377320914,2.99458,0.003717674488171266,10.167629,0.006751880259601753,2.9629876370251207,0.0030980732131257803,2.978783818512561,0.5957567637025122,13.956659,2.7913318,0.5,-0.5,-0.65,-0.35,6000.0,2.5
1,1,1,27,27,600025m10.smo,25m10,3.72776,0.0021251540179478413,3.3163910000000003,0.008534078588810855,3.0268330000000003,0.00505734106423523,8.463712,0.004944717237618111,2.905001889607575,0.008507339525035596,2.96374411385028,0.592748822770056,10.11124,2.0222480000000003,0.5,-1.0,-1.15,-0.85,6000.0,2.5
2,2,2,28,28,600025m15.smo,25m15,3.383565,0.00983525390826282,3.517625,0.10026775571119556,2.990298,0.004239166644518814,6.225814,0.007291045422982822,3.1056053811462645,0.0999535957363776,3.0447581905731322,0.6089516381146265,6.110741,1.2221482000000001,0.5,-1.5,-1.65,-1.35,6000.0,2.5
3,3,3,29,29,600025m20.smo,25m20,3.037066,0.005895211500870804,3.226535,0.035074763687871116,2.998381,0.002287801337529155,4.811661,0.006131466597805114,2.8154274273611333,0.03496486707356315,2.9069042136805665,0.5813808427361133,3.773693,0.7547386,0.5,-2.0,-2.15,-1.85,6000.0,2.5
4,4,4,30,30,600025m25.smo,25m25,2.896919,0.009063466656859346,3.170173,0.006787774557246232,3.007904,0.0030289428915051767,4.0043419999999985,0.005592481524332457,2.7592420213656075,0.006766507031421524,2.8827941802270196,0.5765588360454039,2.266888,0.4533776,0.5,-2.5,-2.65,-2.35,6000.0,2.5
5,5,5,31,31,600025m30.smo,25m30,1.961484,0.003158434080363244,2.089054,0.004015249959840515,2.105298,0.007230009062235022,2.722804,0.0013425629221753429,1.6815103946583092,0.0040026693369141775,1.894069012363669,0.37881380247273383,1.216106,0.2432212,0.5,-3.0,-3.15,-2.85,6000.0,2.5
6,6,6,32,32,600025p00.smo,25p00,5.50098,0.1389735779060177,3.508977,0.004497521006065401,3.0001450000000003,0.003227148673364691,12.058928,0.008695722718670135,3.0969844771497894,0.004483429326482278,3.0518229021137917,0.6103645804227584,22.290965,4.4581930000000005,0.5,0.0,-0.15,0.15,6000.0,2.5
7,7,7,33,33,600030m05.smo,30m05,4.034751,0.007528631046876931,3.140588,0.003604542778217422,2.883389,0.0043215454920665294,9.495758,0.0028627492660028646,2.729749717395244,0.0035932489873031705,2.8083685840847856,0.5616737168169571,12.109577,2.4219154,0.5,-0.5,-0.65,-0.35,6000.0,3.0
8,8,8,34,34,600030m10.smo,30m10,3.424294,0.008719637469528162,3.087095,0.009729790920672443,2.833165,0.004383088107715732,7.9414289999999985,0.008777141388857736,2.676424322219085,0.009699305438585628,2.7557856926456314,0.5511571385291263,9.583537,1.9167074,0.5,-1.0,-1.15,-0.85,6000.0,3.0
9,9,9,35,35,600030m15.smo,30m15,3.037268,0.0148514166516195,3.017503,0.010262887554679651,2.780838,0.0018981669684198816,5.918054,0.002244835370355594,2.6070503685971302,0.010230731768675779,2.693944184298565,0.538788836859713,5.868363,1.1736726000000002,0.5,-1.5,-1.65,-1.35,6000.0,3.0
10,10,10,36,36,600030m20.smo,30m20,2.799921,0.01688946378071255,2.883281,0.014677862904387697,2.76397,0.011816003706837608,4.578266,0.017520637196175224,2.473248914363224,0.014631874071709463,2.618609457181612,0.5237218914363224,3.669181,0.7338362,0.5,-2.0,-2.15,-1.85,6000.0,3.0
11,11,11,37,37,600030m25.smo,30m25,2.6658,0.006494314454967665,2.802429,0.006221328263321268,2.775071,0.004218667912979057,3.793463,0.007755698085923612,2.3926502406903545,0.006201835532914867,2.582613076431276,0.5165226152862552,2.21632,0.44326400000000005,0.5,-2.5,-2.65,-2.35,6000.0,3.0
12,12,12,38,38,600030m30.smo,30m30,1.835797,0.0008783455811922923,1.924827,0.002556467437696044,1.929599,0.004176867390760704,2.5920400000000003,0.001626719570177943,1.5177979524024061,0.002548457487337102,1.723698476201203,0.3447396952402406,1.18116,0.236232,0.5,-3.0,-3.15,-2.85,6000.0,3.0
13,13,13,39,39,600030p00.smo,30p00,4.970252,0.0185905526050189,3.305117,0.002727747671614725,2.97171,0.008220243125358278,10.9623,0.004695721013858915,2.8937632134216065,0.002719201064245805,2.932736606710804,0.5865473213421608,14.779138,2.9558276,0.5,0.0,-0.15,0.15,6000.0,3.0
14,14,14,40,40,600030p02.smo,30p02,5.892225,0.01834892444368321,3.462324,0.005888734757144311,3.058206,0.005126288146407664,12.342923,0.05020477493227128,3.0504776508145066,0.005870284112169823,3.0519495861654247,0.610389917233085,21.83982,4.367964,0.5,0.2,0.05000000000000002,0.35,6000.0,3.0
15,15,15,48,48,625025m05.smo,25m05,5.344051,0.013988983336897338,4.5270150000000005,0.010171646053614104,3.925996,0.00253177292820665,9.583767,0.0019929715502234754,4.111832749902232,0.0101397761464301,4.016936374951115,0.803387274990223,11.132871000000002,2.2265742000000004,0.5,-0.5,-0.65,-0.35,6250.0,2.5
16,16,16,49,49,625025m10.smo,25m10,4.6823739999999985,0.01262614634161966,4.853555,0.024169324677367408,4.021624,0.003850155248818329,8.121916,0.022617658030839673,4.437349631378738,0.02409359709796627,4.23174881568937,0.846349763137874,8.547864,1.7095728000000001,0.5,-1.0,-1.15,-0.85,6250.0,2.5
17,17,17,50,50,625025m15.smo,25m15,4.322811,0.014854662424976043,4.748642,0.05720860529885333,4.012599,0.0037426863293626655,6.380741,0.004407105290323638,4.332765345881265,0.05702935870185352,4.1727379974808505,0.8345475994961702,5.046133,1.0092266,0.5,-1.5,-1.65,-1.35,6250.0,2.5
18,18,18,51,51,625025m20.smo,25m20,4.140092,0.013303593099610664,4.275399,0.052345520841424666,4.0297410000000005,0.004334085527536306,5.141321,0.002982900709041264,3.861005115769832,0.05218151131121503,3.946336557884916,0.7892673115769833,3.089424,0.6178848000000001,0.5,-2.0,-2.15,-1.85,6250.0,2.5
19,19,19,52,52,625025m25.smo,25m25,3.968472,0.052826958217940256,4.202592,0.011197576387772782,4.055286,0.01293637486469828,4.616869,0.0023976237069231877,3.788426235419308,0.011162492024997778,3.9211637937242743,0.7842327587448549,1.841054,0.3682108,0.5,-2.5,-2.65,-2.35,6250.0,2.5
20,20,20,53,53,625025m30.smo,25m30,2.611478,0.002349528156885877,2.871948,0.006629517478670642,2.807846,0.0029712344505271877,3.265816,0.001612912719275257,2.4619514230366684,0.006608745805570184,2.6345367115183342,0.5269073423036669,0.98011,0.19602200000000003,0.5,-3.0,-3.15,-2.85,6250.0,2.5
21,21,21,54,54,625025p00.smo,25p00,6.225319,0.043706804318778485,4.543942,0.008061478782456891,3.846983,0.002947402585328293,11.511689,0.006735043560364029,4.128706714049817,0.008036220473309541,3.990908647711767,0.7981817295423534,14.815736,2.9631472,0.5,0.0,-0.15,0.15,6250.0,2.5
22,22,22,55,55,625025p02.smo,25p02,6.793307,0.034510112266406594,4.635904,0.001078253476692712,3.88153,0.009394819359625823,13.074676,0.02910079177617035,4.220380577755161,0.0010748750816873206,4.050955288877581,0.8101910577755161,23.102917,4.6205834,0.5,0.2,0.05000000000000002,0.35,6250.0,2.5
23,23,23,56,56,625030m05.smo,30m05,4.991817,0.005328531902878946,4.280026,0.007556579660137849,3.758868,0.0031272692624717217,9.016398,0.0040507573612845686,3.865617618405319,0.007532903306170553,3.813832811732074,0.7627665623464148,9.990254,1.9980508000000001,0.5,-0.5,-0.65,-0.35,6250.0,3.0
24,24,24,57,57,625030m10.smo,30m10,4.320742,0.007187962787883737,4.588803,0.14613372243585673,3.802021,0.002503046032337297,7.566305000000002,0.008130453714276436,4.1734271550981346,0.14567585473716485,3.9850290775490684,0.7970058155098138,7.889147,1.5778294000000002,0.5,-1.0,-1.15,-0.85,6250.0,3.0
25,25,25,58,58,625030m15.smo,30m15,4.059003,0.006623182358957183,3.927813,0.02032271014013631,3.762667,0.0050905227393657935,6.032554,0.07370712052278257,3.514508175839368,0.020259034813401786,3.6422725879196833,0.7284545175839368,4.768893,0.9537786000000001,0.5,-1.5,-1.65,-1.35,6250.0,3.0
26,26,26,59,59,625030m20.smo,30m20,3.848804,0.009544073784291486,4.032923,0.041978085332230027,3.769084,0.007720781556293374,4.8635150000000005,0.004347289546372673,3.619288844094393,0.04184655915876245,3.6917179220471965,0.7383435844094394,2.936382,0.5872764,0.5,-2.0,-2.15,-1.85,6250.0,3.0
27,27,27,60,60,625030m25.smo,30m25,3.749728,0.031360826498037,3.927049,0.0228916224414086,3.757133,0.0019013093383245566,4.34672,0.0014883436968657928,3.5137465696121124,0.022819898171939003,3.6354397848060565,0.7270879569612113,1.758357,0.3516714,0.5,-2.5,-2.65,-2.35,6250.0,3.0
