wavel_stated_center,wavel_found_center,gaussianSigma,gaussianAmp,uncertaintyMu,uncertaintySigma,uncertaintyAmp,priorMu,priorSigma,priorAmp,EQW,uncertaintyEQW,chiSqr,flags,blendGroup,line_name,robolines_file_name,realization_spec_file_name
3933.66,3934.9463159999996,6.414903,0.924334,4.306769,3.705712,0.037742,3934.9463159999996,6.414903,0.924334,-14.863092000000002,-21.575599,32.281983000000004,0x10023,0,CaIIK,575020m05_noise_ver_000.smo.robolines,575020m05_noise_ver_000.smo
3970.075,3968.556789,5.813087,-0.843536,0.21761799999999998,0.228357,0.027676,3971.2657090000002,3.281047,0.903378,12.291364999999999,1.576917,0.10027,0x10020,0,Heps,575020m05_noise_ver_000.smo.robolines,575020m05_noise_ver_000.smo
4101.71,4101.681007,2.5795619999999997,-0.359108,0.191,0.189155,0.022328,4102.678584,2.8168900000000003,0.412561,2.3219950000000003,0.559573,0.072759,0x10020,0,Hdel,575020m05_noise_ver_000.smo.robolines,575020m05_noise_ver_000.smo
4340.472,4340.145772999999,2.741034,-0.400509,0.17743299999999998,0.177952,0.022914,4340.802913,2.556838,0.453625,2.751801,0.596885,0.063674,0x10020,0,Hgam,575020m05_noise_ver_000.smo.robolines,575020m05_noise_ver_000.smo
4861.29,4861.278502,4.9094809999999995,-0.311045,0.559427,0.52035,0.03033,4861.688948,2.911298,0.412733,3.8277919999999996,1.381861,0.584642,0x10020,0,Hbet,575020m05_noise_ver_000.smo.robolines,575020m05_noise_ver_000.smo
3933.66,3933.9599700000003,7.0917330000000005,-0.781817,0.399806,0.37651,0.038892,3934.9294090000003,5.21865,0.915839,13.897841,2.534564,0.303118,0x10020,0,CaIIK,575020m10_noise_ver_000.smo.robolines,575020m10_noise_ver_000.smo
3970.075,3968.608358,4.841896,-0.822174,0.145044,0.154674,0.023622,3971.214422,2.463892,0.909534,9.978587,1.074652,0.04552,0x10020,0,Heps,575020m10_noise_ver_000.smo.robolines,575020m10_noise_ver_000.smo
4101.71,4101.722592,2.66961,-0.357079,0.180788,0.182281,0.021151,4102.686787,2.84672,0.416363,2.3894729999999997,0.541407,0.066358,0x10020,0,Hdel,575020m10_noise_ver_000.smo.robolines,575020m10_noise_ver_000.smo
4340.472,4340.192645,2.850272,-0.377858,0.181357,0.18199400000000002,0.021209,4340.817081,2.580542,0.432527,2.6996330000000004,0.575293,0.06646200000000001,0x10020,0,Hgam,575020m10_noise_ver_000.smo.robolines,575020m10_noise_ver_000.smo
4861.29,4861.465589,4.1763900000000005,-0.298323,0.42721499999999996,0.403093,0.027786,4861.675275,2.605748,0.401293,3.123037,1.050006,0.345769,0x10020,0,Hbet,575020m10_noise_ver_000.smo.robolines,575020m10_noise_ver_000.smo
3933.66,3933.6437170000004,4.2802169999999995,-0.766502,0.276963,0.26057199999999997,0.047461,3934.8508869999996,3.651868,0.887041,8.22373,1.78997,0.146859,0x10020,0,CaIIK,575020m15_noise_ver_000.smo.robolines,575020m15_noise_ver_000.smo
3970.075,3968.739403,3.6396830000000002,-0.756604,0.221638,0.22415300000000002,0.035084,3971.0989219999997,1.509789,0.945017,6.902753,1.333874,0.100599,0x10020,0,Heps,575020m15_noise_ver_000.smo.robolines,575020m15_noise_ver_000.smo
4101.71,4101.777935,2.689421,-0.353092,0.12695599999999999,0.127744,0.016224,4102.692431,2.841687,0.415603,2.3803259999999997,0.39431,0.0327,0x10020,0,Hdel,575020m15_noise_ver_000.smo.robolines,575020m15_noise_ver_000.smo
4340.472,4340.26491,2.963205,-0.359032,0.190761,0.18656199999999998,0.01985,4340.829003,2.584571,0.415855,2.666766,0.5600930000000001,0.071589,0x10020,0,Hgam,575020m15_noise_ver_000.smo.robolines,575020m15_noise_ver_000.smo
