wavel_stated_center,wavel_found_center,gaussianSigma,gaussianAmp,uncertaintyMu,uncertaintySigma,uncertaintyAmp,priorMu,priorSigma,priorAmp,EQW,uncertaintyEQW,chiSqr,flags,blendGroup,line_name,robolines_file_name,realization_spec_file_name,quality
3933.66,3933.95997,7.0917330000000005,-0.781817,0.399806,0.37651,0.038892,3934.929409,5.21865,0.915839,13.897841,2.534564,0.303118,0x10020,0,CaIIK,575020m10_noise_ver_000.smo.robolines,575020m10_noise_ver_000.smo,G
3970.075,3968.608358,4.841896,-0.822174,0.145044,0.154674,0.023622,3971.214422,2.463892,0.9095340000000001,9.978587,1.074652,0.04552,0x10020,0,Heps,575020m10_noise_ver_000.smo.robolines,575020m10_noise_ver_000.smo,G
4101.71,4101.722592,2.66961,-0.357079,0.180788,0.182281,0.021151,4102.686787,2.84672,0.41636300000000004,2.389473,0.541407,0.066358,0x10020,0,Hdel,575020m10_noise_ver_000.smo.robolines,575020m10_noise_ver_000.smo,G
4340.472,4340.192645,2.850272,-0.37785799999999997,0.181357,0.181994,0.021209,4340.817081,2.580542,0.43252700000000005,2.6996330000000004,0.575293,0.06646200000000001,0x10020,0,Hgam,575020m10_noise_ver_000.smo.robolines,575020m10_noise_ver_000.smo,G
4861.29,4861.465589,4.1763900000000005,-0.298323,0.427215,0.403093,0.027786,4861.675275,2.605748,0.401293,3.123037,1.050006,0.345769,0x10020,0,Hbet,575020m10_noise_ver_000.smo.robolines,575020m10_noise_ver_000.smo,G
3933.66,3933.643717,4.280217,-0.766502,0.276963,0.260572,0.047461,3934.850887,3.651868,0.887041,8.22373,1.78997,0.146859,0x10020,0,CaIIK,575020m15_noise_ver_000.smo.robolines,575020m15_noise_ver_000.smo,G
3970.075,3968.739403,3.639683,-0.7566039999999999,0.221638,0.224153,0.035084,3971.098922,1.509789,0.945017,6.902753,1.333874,0.100599,0x10020,0,Heps,575020m15_noise_ver_000.smo.robolines,575020m15_noise_ver_000.smo,G
4101.71,4101.777935,2.689421,-0.353092,0.126956,0.127744,0.016224000000000002,4102.692431,2.841687,0.415603,2.380326,0.39431,0.0327,0x10020,0,Hdel,575020m15_noise_ver_000.smo.robolines,575020m15_noise_ver_000.smo,G
4340.472,4340.26491,2.963205,-0.359032,0.190761,0.186562,0.01985,4340.829003,2.584571,0.41585500000000003,2.666766,0.5600930000000001,0.071589,0x10020,0,Hgam,575020m15_noise_ver_000.smo.robolines,575020m15_noise_ver_000.smo,G
4861.29,4861.276806,3.3863550000000004,-0.315689,0.309882,0.300585,0.025319,4861.665345,2.4920150000000003,0.39042,2.679671,0.803553,0.187019,0x10020,0,Hbet,575020m15_noise_ver_000.smo.robolines,575020m15_noise_ver_000.smo,G
3933.66,3933.552341,2.776954,-0.703281,0.174062,0.17326,0.039069,3934.724051,1.536075,0.959476,4.895396,1.025104,0.061843,0x10020,0,CaIIK,575020m20_noise_ver_000.smo.robolines,575020m20_noise_ver_000.smo,G
3970.075,3968.680003,3.122235,-0.6865640000000001,0.326373,0.29842,0.031538,3971.008468,1.0243,1.045779,5.373246,1.428288,0.196569,0x10020,0,Heps,575020m20_noise_ver_000.smo.robolines,575020m20_noise_ver_000.smo,G
4101.71,4101.780414,2.7173700000000003,-0.350837,0.104383,0.109399,0.012328,4102.694554,2.816149,0.414559,2.3897060000000003,0.320099,0.023016,0x10020,0,Hdel,575020m20_noise_ver_000.smo.robolines,575020m20_noise_ver_000.smo,G
4340.472,4340.290542,2.945794,-0.34770999999999996,0.201869,0.197063,0.021046000000000002,4340.836491,2.5584290000000003,0.403699,2.567491,0.580597,0.080028,0x10020,0,Hgam,575020m20_noise_ver_000.smo.robolines,575020m20_noise_ver_000.smo,G
4861.29,4861.302095,2.942805,-0.324024,0.241122,0.240669,0.023007,4861.661548,2.436049,0.381243,2.39017,0.648876,0.116591,0x10020,0,Hbet,575020m20_noise_ver_000.smo.robolines,575020m20_noise_ver_000.smo,G
3933.66,3933.553897,2.164237,-0.550936,0.107702,0.106971,0.024558,3934.586617,2.312885,0.630316,2.988795,0.498634,0.023646,0x10020,0,CaIIK,575020m25_noise_ver_000.smo.robolines,575020m25_noise_ver_000.smo,G
3970.075,3969.039055,2.7293130000000003,-0.59912,0.196975,0.20809,0.025573,3970.974625,0.946831,0.973959,4.098802,0.897734,0.082755,0x10020,0,Heps,575020m25_noise_ver_000.smo.robolines,575020m25_noise_ver_000.smo,G
4101.71,4101.744345,2.717657,-0.354032,0.086714,0.090673,0.008878,4102.695679,2.804819,0.41423000000000004,2.41172,0.252314,0.015819999999999997,0x10020,0,Hdel,575020m25_noise_ver_000.smo.robolines,575020m25_noise_ver_000.smo,G
4340.472,4340.342672,2.8966220000000003,-0.340906,0.211233,0.209798,0.021686,4340.841999,2.514133,0.395874,2.475235,0.5980989999999999,0.08910499999999999,0x10020,0,Hgam,575020m25_noise_ver_000.smo.robolines,575020m25_noise_ver_000.smo,G
4861.29,4861.309046,2.819671,-0.3226,0.199496,0.199482,0.019767,4861.662252,2.415736,0.373797,2.280091,0.5349119999999999,0.079983,0x10020,0,Hbet,575020m25_noise_ver_000.smo.robolines,575020m25_noise_ver_000.smo,G
3933.66,3933.873075,6.542464,-0.766546,0.407494,0.393383,0.041829000000000005,3934.917433,4.8660260000000015,0.902789,12.570986,2.558597,0.32255100000000003,0x10020,0,CaIIK,575025m10_noise_ver_000.smo.robolines,575025m10_noise_ver_000.smo,G
3970.075,3968.593025,4.587268,-0.8029649999999999,0.14699,0.151222,0.023837999999999998,3971.193339,2.219678,0.903008,9.23295,1.026715,0.045042,0x10020,0,Heps,575025m10_noise_ver_000.smo.robolines,575025m10_noise_ver_000.smo,G
4101.71,4101.713790999999,2.610853,-0.34659,0.177036,0.175023,0.020277,4102.678803,2.78257,0.402976,2.268235,0.505883,0.062386,0x10020,0,Hdel,575025m10_noise_ver_000.smo.robolines,575025m10_noise_ver_000.smo,G
4340.472,4340.207953,2.7435810000000003,-0.363114,0.149335,0.15401800000000002,0.017863,4340.810502,2.520426,0.415231,2.497188,0.46722,0.046341,0x10020,0,Hgam,575025m10_noise_ver_000.smo.robolines,575025m10_noise_ver_000.smo,G
4861.29,4861.382779,3.753048,-0.30676,0.362099,0.34084000000000003,0.024949000000000002,4861.671681,2.555035,0.388454,2.885848,0.8818809999999999,0.24791,0x10020,0,Hbet,575025m10_noise_ver_000.smo.robolines,575025m10_noise_ver_000.smo,G
3933.66,3933.873075,6.542464,-0.766546,0.407494,0.393383,0.041829000000000005,3934.917433,4.8660260000000015,0.902789,12.570986,2.558597,0.32255100000000003,0x10020,0,CaIIK,575025m10_noise_ver_001.smo.robolines,575025m10_noise_ver_001.smo,G
3970.075,3968.593025,4.587268,-0.8029649999999999,0.14699,0.151222,0.023837999999999998,3971.193339,2.219678,0.903008,9.23295,1.026715,0.045042,0x10020,0,Heps,575025m10_noise_ver_001.smo.robolines,575025m10_noise_ver_001.smo,G
4101.71,4101.713790999999,2.610853,-0.34659,0.177036,0.175023,0.020277,4102.678803,2.78257,0.402976,2.268235,0.505883,0.062386,0x10020,0,Hdel,575025m10_noise_ver_001.smo.robolines,575025m10_noise_ver_001.smo,G
4340.472,4340.207953,2.7435810000000003,-0.363114,0.149335,0.15401800000000002,0.017863,4340.810502,2.520426,0.415231,2.497188,0.46722,0.046341,0x10020,0,Hgam,575025m10_noise_ver_001.smo.robolines,575025m10_noise_ver_001.smo,G
4861.29,4861.382779,3.753048,-0.30676,0.362099,0.34084000000000003,0.024949000000000002,4861.671681,2.555035,0.388454,2.885848,0.8818809999999999,0.24791,0x10020,0,Hbet,575025m10_noise_ver_001.smo.robolines,575025m10_noise_ver_001.smo,G
3933.66,3933.596171,4.0613800000000015,-0.752455,0.267363,0.251485,0.04493,3934.835793,3.454629,0.870769,7.660275,1.6517400000000002,0.136747,0x10020,0,CaIIK,575025m15_noise_ver_000.smo.robolines,575025m15_noise_ver_000.smo,G
3970.075,3968.694019,3.565974,-0.740464,0.27842,0.267414,0.035128,3971.07965,1.3312190000000002,0.9762,6.618686,1.4721879999999998,0.15026199999999998,0x10020,0,Heps,575025m15_noise_ver_000.smo.robolines,575025m15_noise_ver_000.smo,G
4101.71,4101.763667,2.612595,-0.341819,0.121947,0.12114,0.015350999999999998,4102.682843,2.7722740000000003,0.40138,2.2385040000000003,0.362202,0.029782,0x10020,0,Hdel,575025m15_noise_ver_000.smo.robolines,575025m15_noise_ver_000.smo,G
4340.472,4340.252747,2.827755,-0.346984,0.164043,0.15914,0.017573,4340.821853,2.521262,0.399908,2.459468,0.466751,0.052544000000000014,0x10020,0,Hgam,575025m15_noise_ver_000.smo.robolines,575025m15_noise_ver_000.smo,G
4861.29,4861.277714,3.196727,-0.308719,0.296171,0.28583600000000003,0.025457,4861.660046,2.438994,0.377798,2.473771,0.7542260000000001,0.170068,0x10020,0,Hbet,575025m15_noise_ver_000.smo.robolines,575025m15_noise_ver_000.smo,G
3933.66,3933.547708,2.704512,-0.680592,0.164876,0.163956,0.036596,3934.710768,1.481054,0.942441,4.613874,0.937179,0.055405,0x10020,0,CaIIK,575025m20_noise_ver_000.smo.robolines,575025m20_noise_ver_000.smo,G
3970.075,3968.691304,3.050078,-0.66569,0.308981,0.275418,0.030387,3970.991165,0.971106,1.050329,5.089472,1.290802,0.172248,0x10020,0,Heps,575025m20_noise_ver_000.smo.robolines,575025m20_noise_ver_000.smo,G
4101.71,4101.746757,2.626592,-0.339756,0.095955,0.096625,0.010945,4102.682462,2.733451,0.399422,2.236919,0.274177,0.018663,0x10020,0,Hdel,575025m20_noise_ver_000.smo.robolines,575025m20_noise_ver_000.smo,G
4340.472,4340.294038,2.8364130000000003,-0.336171,0.187257,0.180678,0.018813,4340.829767,2.494735,0.38844,2.390119,0.5079859999999999,0.068063,0x10020,0,Hgam,575025m20_noise_ver_000.smo.robolines,575025m20_noise_ver_000.smo,G
4861.29,4861.294158,2.808759,-0.315838,0.214804,0.213274,0.021047,4861.6569770000015,2.388736,0.368436,2.2236580000000004,0.563109,0.09207,0x10020,0,Hbet,575025m20_noise_ver_000.smo.robolines,575025m20_noise_ver_000.smo,G
3933.66,3933.547708,2.704512,-0.680592,0.164876,0.163956,0.036596,3934.710768,1.481054,0.942441,4.613874,0.937179,0.055405,0x10020,0,CaIIK,575025m20_noise_ver_001.smo.robolines,575025m20_noise_ver_001.smo,G
3970.075,3968.691304,3.050078,-0.66569,0.308981,0.275418,0.030387,3970.991165,0.971106,1.050329,5.089472,1.290802,0.172248,0x10020,0,Heps,575025m20_noise_ver_001.smo.robolines,575025m20_noise_ver_001.smo,G
4101.71,4101.746757,2.626592,-0.339756,0.095955,0.096625,0.010945,4102.682462,2.733451,0.399422,2.236919,0.274177,0.018663,0x10020,0,Hdel,575025m20_noise_ver_001.smo.robolines,575025m20_noise_ver_001.smo,G
4340.472,4340.294038,2.8364130000000003,-0.336171,0.187257,0.180678,0.018813,4340.829767,2.494735,0.38844,2.390119,0.5079859999999999,0.068063,0x10020,0,Hgam,575025m20_noise_ver_001.smo.robolines,575025m20_noise_ver_001.smo,G
4861.29,4861.294158,2.808759,-0.315838,0.214804,0.213274,0.021047,4861.6569770000015,2.388736,0.368436,2.2236580000000004,0.563109,0.09207,0x10020,0,Hbet,575025m20_noise_ver_001.smo.robolines,575025m20_noise_ver_001.smo,G
3933.66,3933.554363,2.133987,-0.529884,0.109167,0.108141,0.024302,3934.577275,2.269997,0.607576,2.834411,0.485597,0.024203,0x10020,0,CaIIK,575025m25_noise_ver_000.smo.robolines,575025m25_noise_ver_000.smo,G
3970.075,3969.054243,2.591976,-0.584379,0.169501,0.17805,0.024079,3970.958362,0.911099,0.963667,3.796779,0.762353,0.061012,0x10020,0,Heps,575025m25_noise_ver_000.smo.robolines,575025m25_noise_ver_000.smo,G
4101.71,4101.7546630000015,2.586385,-0.341564,0.078168,0.08165700000000001,0.008768999999999999,4102.6825100000015,2.714842,0.398557,2.214398,0.22587,0.012855000000000002,0x10020,0,Hdel,575025m25_noise_ver_000.smo.robolines,575025m25_noise_ver_000.smo,G
4340.472,4340.357416,2.792243,-0.328428,0.198707,0.195475,0.020233,4340.836426,2.449432,0.38051799999999997,2.298707,0.537327,0.07810399999999999,0x10020,0,Hgam,575025m25_noise_ver_000.smo.robolines,575025m25_noise_ver_000.smo,G
4861.29,4861.305894,2.6945240000000004,-0.314314,0.166284,0.166282,0.016799,4861.658147,2.369839,0.36094499999999996,2.122932,0.434424,0.055582000000000006,0x10020,0,Hbet,575025m25_noise_ver_000.smo.robolines,575025m25_noise_ver_000.smo,G
3933.66,3934.537239,8.625304,-0.713182,0.436962,0.376053,0.033261,3934.925056,5.279696,0.8971129999999999,15.419298,2.4675580000000004,0.333458,0x10020,0,CaIIK,575030m05_noise_ver_000.smo.robolines,575030m05_noise_ver_000.smo,G
3970.075,3968.546953,5.049171,-0.811863,0.129849,0.133042,0.01803,3971.226453,2.73592,0.872506,10.275255,0.8875649999999999,0.034886,0x10020,0,Heps,575030m05_noise_ver_000.smo.robolines,575030m05_noise_ver_000.smo,G
