,empir_spec_name,star_name,Hbet,err_Hbet,Hgam,err_Hgam,Hdel,err_Hdel,Heps,err_Heps,rHgam,err_rHgam,balmer,err_balmer,K,err_K,phase
0,575020m10.smo,575020,3.123037,0.0,2.6996330000000004,0.0,2.389473,0.0,9.978587,0.0,2.2873796666859616,0.0,2.338426333342981,0.0,13.897841,0.0,0.5
1,575020m15.smo,575020,2.679671,0.0,2.666766,0.0,2.380326,0.0,6.902753,0.0,2.2546049648700044,0.0,2.3174654824350025,0.0,8.22373,0.0,0.5
2,575020m20.smo,575020,2.39017,0.0,2.567491,0.0,2.3897060000000003,0.0,5.373246,0.0,2.155608752170971,0.0,2.2726573760854856,0.0,4.895396,0.0,0.5
3,575020m25.smo,575020,2.280091,0.0,2.475235,0.0,2.41172,0.0,4.098802,0.0,2.063611828486639,0.0,2.2376659142433195,0.0,2.988795,0.0,0.5
4,575020m30.smo,575020,2.227251,0.0,2.414198,0.0,2.431694,0.0,3.3723940000000003,0.0,2.0027462345857487,0.0,2.2172201172928743,0.0,1.776385,0.0,0.5
5,575020p02.smo,575020,5.409601,0.0,2.977546,0.0,2.410535,0.0,20.441396,0.0,2.5645122223125183,0.0,2.4875236111562593,0.0,47.228924,0.0,0.5
6,575025m05.smo,575025,3.60739,0.0,2.575804,0.0,2.242788,0.0,11.088033,0.0,2.1638984073325633,0.0,2.2033432036662814,0.0,18.337164,0.0,0.5
7,575025m10.smo,575025,2.885848,0.0,2.497188,0.0,2.268235,0.0,9.23295,0.0,2.085503179354248,0.0,2.176869089677124,0.0,12.570986,0.0,0.5
8,575025m15.smo,575025,2.473771,0.0,2.459468,0.0,2.2385040000000003,0.0,6.618686,0.0,2.0478891058915685,0.0,2.1431965529457844,0.0,7.660275,0.0,0.5
9,575025m20.smo,575025,2.2236580000000004,0.0,2.390119,0.0,2.236919,0.0,5.089472,0.0,1.978734854020853,0.0,2.1078269270104264,0.0,4.613874,0.0,0.5
10,575025m25.smo,575025,2.122932,0.0,2.298707,0.0,2.214398,0.0,3.796779,0.0,1.8875795601881251,0.0,2.0509887800940625,0.0,2.834411,0.0,0.5
11,575025m30.smo,575025,2.0729740000000003,0.0,2.238061,0.0,2.2252080000000003,0.0,3.153886,0.0,1.8271038682682506,0.0,2.0261559341341253,0.0,1.6910439999999998,0.0,0.5
12,575030m05.smo,575030,3.282185,0.0,2.400933,0.0,2.16323,0.0,10.275255,0.0,1.989518485792471,0.0,2.0763742428962355,0.0,15.419298,0.0,0.5
13,575030m10.smo,575030,2.618298,0.0,2.297737,0.0,2.123016,0.0,8.834192999999997,0.0,1.8866122841738413,0.0,2.0048141420869205,0.0,12.14834,0.0,0.5
14,575030m15.smo,575030,2.243344,0.0,2.236263,0.0,2.066377,0.0,6.280224,0.0,1.8253109174706392,0.0,1.9458439587353196,0.0,7.43992,0.0,0.5
15,575030m20.smo,575030,2.078755,0.0,2.164815,0.0,2.041929,0.0,4.917159,0.0,1.7540635600803542,0.0,1.8979962800401773,0.0,4.591956,0.0,0.5
16,575030m25.smo,575030,1.976712,0.0,2.101746,0.0,2.013707,0.0,3.635135,0.0,1.6911716725083035,0.0,1.8524393362541518,0.0,2.851644,0.0,0.5
17,575030m30.smo,575030,1.931702,0.0,2.036107,0.0,2.018116,0.0,3.005804,0.0,1.6257170020942833,0.0,1.8219165010471416,0.0,1.711584,0.0,0.5
18,575030p00.smo,575030,4.380281,0.0,2.5249490000000003,0.0,2.311012,0.0,11.457742,0.0,2.113186220006355,0.0,2.2120991100031775,0.0,16.136159,0.0,0.5
19,600020m05.smo,600020,4.579993,0.0,3.596227,0.0,3.093035,0.0,11.284059,0.0,3.1814558220994806,0.0,3.13724541104974,0.0,17.564819,0.0,0.5
20,600020m10.smo,600020,4.0409120000000005,0.0,3.542011,0.0,3.165808,0.0,9.16391,0.0,3.127392073243366,0.0,3.146600036621683,0.0,11.521645,0.0,0.5
21,600020m15.smo,600020,3.607601,0.0,3.497781,0.0,3.182564,0.0,6.728535000000001,0.0,3.0832862813755417,0.0,3.132925140687771,0.0,6.727227,0.0,0.5
22,600020m20.smo,600020,3.291227,0.0,3.688606,0.0,3.25343,0.0,5.094596,0.0,3.273575400371191,0.0,3.2635027001855956,0.0,4.089569,0.0,0.5
23,600020m25.smo,600020,3.119615,0.0,3.421955,0.0,3.273575,0.0,4.307035,0.0,3.0076732184280033,0.0,3.1406241092140017,0.0,2.450427,0.0,0.5
24,600020m30.smo,600020,2.104315,0.0,2.259434,0.0,2.288187,0.0,2.923309,0.0,1.8484168479108236,0.0,2.0683019239554117,0.0,1.322654,0.0,0.5
25,600020p02.smo,600020,6.151222,0.0,3.751512,0.0,3.046121,0.0,16.113493,0.0,3.336304745685171,0.0,3.1912128728425855,0.0,146.207739,0.0,0.5
26,600025m05.smo,600025,4.312004,0.0,3.373085,0.0,2.996049,0.0,10.17113,0.0,2.958940456759892,0.0,2.9774947283799458,0.0,13.939054999999998,0.0,0.5
27,600025m10.smo,600025,3.730003,0.0,3.311925,0.0,3.020805,0.0,8.460981,0.0,2.897952208271623,0.0,2.9593786041358117,0.0,10.101515,0.0,0.5
28,600025m15.smo,600025,3.377765,0.0,3.733516,0.0,2.9886470000000003,0.0,6.2278410000000015,0.0,3.318359282640781,0.0,3.1535031413203907,0.0,6.115365,0.0,0.5
29,600025m20.smo,600025,3.035087,0.0,3.247495,0.0,2.998806,0.0,4.8113730000000015,0.0,2.8337031427042723,0.0,2.916254571352136,0.0,3.773436,0.0,0.5
30,600025m25.smo,600025,2.893855,0.0,3.175678,0.0,3.004474,0.0,4.003191,0.0,2.7620878215518525,0.0,2.8832809107759263,0.0,2.2650900000000003,0.0,0.5
31,600025m30.smo,600025,1.960275,0.0,2.084813,0.0,2.101497,0.0,2.723064,0.0,1.674286224312557,0.0,1.8878916121562785,0.0,1.213079,0.0,0.5
32,600025p00.smo,600025,5.503599,0.0,3.5137089999999995,0.0,2.999193,0.0,12.054408,0.0,3.099169551845148,0.0,3.049181275922574,0.0,22.387571,0.0,0.5
33,600030m05.smo,600030,4.03195,0.0,3.139999,0.0,2.881457,0.0,9.499083,0.0,2.7265090164862387,0.0,2.8039830082431196,0.0,12.106301,0.0,0.5
34,600030m10.smo,600030,3.426813,0.0,3.078623,0.0,2.833917,0.0,7.9391729999999985,0.0,2.6653053745762323,0.0,2.7496111872881164,0.0,9.601278,0.0,0.5
35,600030m15.smo,600030,3.0270490000000003,0.0,3.023895,0.0,2.782718,0.0,5.929163,0.0,2.6107310635352583,0.0,2.696724531767629,0.0,5.870377,0.0,0.5
36,600030m20.smo,600030,2.792544,0.0,2.880753,0.0,2.76752,0.0,4.574498,0.0,2.467991039579932,0.0,2.617755519789966,0.0,3.66393,0.0,0.5
37,600030m25.smo,600030,2.671608,0.0,2.8065990000000003,0.0,2.7749040000000003,0.0,3.781953,0.0,2.3940452812673247,0.0,2.5844746406336627,0.0,2.215953,0.0,0.5
38,600030m30.smo,600030,1.835148,0.0,1.92766,0.0,1.930093,0.0,2.591614,0.0,1.5175745465055441,0.0,1.723833773252772,0.0,1.177418,0.0,0.5
39,600030p00.smo,600030,4.957458,0.0,3.305453,0.0,2.969637,0.0,10.96301,0.0,2.8914983831536363,0.0,2.930567691576818,0.0,14.810879000000002,0.0,0.5
40,600030p02.smo,600030,5.87447,0.0,3.4677300000000004,0.0,3.054378,0.0,12.273169,0.0,3.0533196715763116,0.0,3.0538488357881555,0.0,21.280005,0.0,0.5
41,625020m05.smo,625020,5.542682,0.0,4.7035800000000005,0.0,4.000299,0.0,10.473336,0.0,4.2856991171980745,0.0,4.142999058599037,0.0,13.147218,0.0,0.5
42,625020m10.smo,625020,4.910177,0.0,4.978713,0.0,4.17203,0.0,8.822716,0.0,4.560059479711527,0.0,4.366044739855764,0.0,9.581608,0.0,0.5
43,625020m15.smo,625020,4.553395,0.0,4.982823000000002,0.0,4.171512,0.0,6.776117,0.0,4.564157937875145,0.0,4.367834968937572,0.0,5.652815,0.0,0.5
44,625020m20.smo,625020,4.330894,0.0,4.550071,0.0,4.225443,0.0,5.579312,0.0,4.132621206191114,0.0,4.179032103095557,0.0,3.410187,0.0,0.5
45,625020m25.smo,625020,4.199330000000002,0.0,4.486279,0.0,4.279601,0.0,4.881341,0.0,4.069008348971303,0.0,4.174304674485652,0.0,2.02805,0.0,0.5
46,625020m30.smo,625020,2.802114,0.0,3.080066,0.0,3.00357,0.0,3.486051,0.0,2.6667443222964513,0.0,2.8351571611482256,0.0,1.079662,0.0,0.5
47,625020p00.smo,625020,6.134303,0.0,4.734867,0.0,3.896489,0.0,12.86147,0.0,4.316898256021692,0.0,4.106693628010846,0.0,22.747061,0.0,0.5
48,625025m05.smo,625025,5.3474949999999986,0.0,4.520818,0.0,3.925726,0.0,9.583625,0.0,4.103450355422191,0.0,4.014588177711095,0.0,11.127474,0.0,0.5
49,625025m10.smo,625025,4.678021,0.0,4.847296,0.0,4.027394,0.0,8.127676,0.0,4.429011529227832,0.0,4.228202764613917,0.0,8.550487,0.0,0.5
50,625025m15.smo,625025,4.319927,0.0,4.690693,0.0,4.015212,0.0,6.392233,0.0,4.272848306892835,0.0,4.144030153446417,0.0,5.049311,0.0,0.5
51,625025m20.smo,625025,4.137586,0.0,4.236561,0.0,4.022076,0.0,5.141506,0.0,3.819991615223861,0.0,3.9210338076119307,0.0,3.086365,0.0,0.5
52,625025m25.smo,625025,4.001765,0.0,4.203647,0.0,4.050936,0.0,4.619401,0.0,3.7871700453948414,0.0,3.9190530226974207,0.0,1.839265,0.0,0.5
53,625025m30.smo,625025,2.609342,0.0,2.877688,0.0,2.805984,0.0,3.265254,0.0,2.4649346468131474,0.0,2.6354593234065735,0.0,0.982097,0.0,0.5
54,625025p00.smo,625025,6.182203,0.0,4.53587,0.0,3.851018,0.0,11.499796,0.0,4.11846008590364,0.0,3.98473904295182,0.0,14.768593,0.0,0.5
55,625025p02.smo,625025,6.819819,0.0,4.636158,0.0,3.883691,0.0,13.06621,0.0,4.218466453862952,0.0,4.051078726931475,0.0,23.072483,0.0,0.5
56,625030m05.smo,625030,4.982088,0.0,4.2585989999999985,0.0,3.760996,0.0,9.009798,0.0,3.8419677273916895,0.0,3.8014818636958445,0.0,9.949566,0.0,0.5
57,625030m10.smo,625030,4.31984,0.0,4.610467,0.0,3.800468,0.0,7.576671000000001,0.0,4.192847600169163,0.0,3.9966578000845816,0.0,7.888238,0.0,0.5
58,625030m15.smo,625030,4.049252,0.0,3.929102,0.0,3.766903,0.0,6.048337999999998,0.0,3.513396031640561,0.0,3.640149515820281,0.0,4.769356,0.0,0.5
